"Name","Days.Old","Inf.","Position","Nat","Age","Club","Ability","Potential","Transfer.Value","Wage","Min.AP","Min.Fee.Rls","Min.Fee.Rls.to.Foreign.Clubs","Personality","Media.Handling","Media.Description","Expires","Left.Foot","Right.Foot","Av.Rat","Apps","X1v1","Acc","Aer","Agg","Agi","Ant","Bal","Bra","Cmd","Cnt","Cmp","Cro","Dec","Det","Dri","Fin","Fir","Fla","Han","Hea","Jum","Kic","Ldr","Lon","Mar","OtB","Pac","Pas","Pos","Ref","Sta","Str","Tck","Tea","Tec","Thr","TRO","Vis","Wor","UID","Cor","Height","NA","NA.1","NA.2","NA.3","NA.4","NA.5","NA.6","NA.7","NA.8","NA.9","NA.10","NA.11","NA.12","NA.13","NA.14","NA.15","NA.16","NA.17","NA.18","NA.19","NA.20","NA.21","NA.22","NA.23","NA.24","NA.25","NA.26","NA.27","NA.28","NA.29","NA.30","NA.31","NA.32"
"Andreas Panagiotakopoulos","-","Yth","AM (LC)","GRE",17,"Udinese","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Fairly Determined","Media-friendly","Young winger","30/6/2025","Very Strong","Weak","-","-",2,8,1,14,10,7,7,5,1,5,7,8,11,15,7,8,14,7,3,4,11,3,11,14,6,6,8,8,5,1,5,5,8,7,9,2,3,11,8,2000240762,4,"184 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Antonio Tikvić","-","","D (C)","CRO",19,"Udinese","Unknown","Unknown","€325K - €950K","€29,000 p/m","-","-","-","Fairly Ambitious","Media-friendly","Centre-back","30/6/2028","Very Strong","Weak","-","-",3,11,2,12,9,10,13,13,2,11,11,6,9,14,9,6,11,8,1,12,16,2,8,10,12,7,12,12,12,3,11,14,12,13,12,3,1,11,12,2000171312,2,"195 cm","hr CRO","DF","19-310","1","0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","Matches"
"Ardit Nuredini","-","Yth","D (C)","ALB",18,"Udinese","Unknown","Unknown","€22K - €65K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2024","Very Strong","Weak","-","-",1,6,3,9,8,5,9,9,3,9,10,4,10,5,3,4,10,5,3,10,13,2,7,4,10,6,8,7,8,2,10,7,16,6,8,3,2,6,9,2000103965,4,"187 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Axel Guessand","-","Loa","D (LC)","FRA",18,"Udinese","Unknown","Unknown","€160K - €475K","€10,000 p/m","-","-","-","Balanced","Level-headed","Centre-back","30/6/2027","Very Strong","Weak","-","-",3,12,1,10,10,9,13,12,1,9,11,8,11,12,8,6,8,8,3,12,13,1,7,5,11,10,11,10,13,2,12,13,12,11,8,2,1,10,10,2000101845,4,"184 cm","fr FRA","DF","19-111","1","0","45.0","0.5","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.02","0.0","0.02","0.02","0.02","Matches"
"Bor Žunec","-","Loa","DM, M (C)","SVN",18,"Udinese","Unknown","Unknown","€24K - €70K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2024","Very Strong","Weak","-","-",1,8,2,10,9,11,12,8,2,13,7,9,6,2,8,8,8,8,2,11,12,1,7,9,9,10,10,11,12,1,13,10,10,12,8,1,2,9,10,2000146969,7,"182 cm","si SVN","MF","18-240","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Brenner","-","Inj","ST (C)","BRA",23,"Udinese","Unknown","Unknown","€9.2M - €28M","€80,000 p/m","-","-","-","Spirited","Level-headed","Striker","30/6/2028","Reasonable","Very Strong","-","-",1,15,1,12,15,13,10,12,1,13,13,9,12,15,14,14,14,13,2,13,6,1,11,10,7,15,14,11,9,2,13,10,7,12,13,1,3,12,13,19302917,10,"175 cm","br BRA","FW","24-040","4","0","40.0","0.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","5.0","0.0","0.0","0.0","0.0","0.0","0.03","0.0","0.03","0.03","0.03","Matches"
"Christian Kabasele","-","","D (C)","BEL",32,"Udinese","Unknown","Unknown","€230K - €700K","€96,000 p/m","-","-","-","Fairly Ambitious","Level-headed","Experienced centre-back","30/6/2025","Reasonable","Very Strong","-","-",4,14,2,12,12,13,15,14,1,9,12,9,10,13,9,10,12,8,3,14,15,3,10,12,11,12,14,10,13,2,12,14,12,12,11,2,2,9,14,18023431,6,"188 cm","be BEL","DF","33-001","11","10","859.0","9.5","1.0","1.0","2.0","1.0","0.0","0.0","5.0","0.0","1.2","1.2","0.5","1.6","7.0","22.0","1.0","0.1","0.1","0.21","0.1","0.21","0.12","0.05","0.17","0.12","0.17","Matches"
"Daniele Padelli","-","Inj","GK","ITA",37,"Udinese","Unknown","Unknown","€22K - €65K","€31,000 p/m","-","-","-","Perfectionist","Level-headed","Veteran goalkeeper","30/6/2025","Weak","Very Strong","-","-",11,9,13,9,11,12,12,10,12,12,9,2,12,16,3,2,11,9,15,1,15,11,9,3,3,8,9,11,14,12,12,12,2,13,9,12,12,11,13,7991070,3,"191 cm","it ITA","GK","38-123","0","0","","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","","","","","","","","","","","","","","","","","","Matches"
"David Pejičić","-","Yth","M/AM (C)","SVN",16,"Udinese","Unknown","Unknown","€300K - €900K","€1,100 p/m","-","-","-","Ambitious","Outspoken, Media-friendly","Promising attacking midfielder","30/6/2026","Very Strong","Fairly Strong","-","-",1,13,1,14,11,9,10,6,3,9,5,10,8,15,14,9,10,14,3,3,7,4,12,9,2,8,11,11,5,2,10,8,6,8,12,1,2,12,5,2000271919,7,"175 cm","si SVN","MF","16-256","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Davide Lazzaro","-","Yth","M/AM (L)","ITA",17,"Udinese","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young winger","30/6/2025","Very Strong","Fairly Strong","-","-",1,12,1,5,9,7,6,6,2,4,6,12,8,13,8,12,7,12,2,5,12,1,4,5,3,9,10,7,4,1,9,4,4,6,12,2,1,7,7,2000244468,7,"183 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Davide Vidoni","-","Yth","D (C)","ITA",16,"Udinese","Unknown","Unknown","€12K - €40K","€1,100 p/m","-","-","-","Fairly Determined","Level-headed","Young centre-back","30/6/2026","Reasonable","Very Strong","-","-",1,9,3,10,6,10,4,7,2,7,4,1,12,16,1,1,4,5,3,12,6,2,3,1,11,2,8,4,10,2,9,6,10,3,1,1,3,2,4,2000244459,1,"188 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Denis Xhavara","-","Yth","M/AM (LC)","ALB",17,"Udinese","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Outspoken, Media-friendly","Young attacking midfielder","30/6/2025","Weak","Very Strong","-","-",2,12,3,6,11,3,1,5,3,5,3,7,10,5,9,7,12,11,1,4,3,2,2,4,4,5,12,11,5,3,9,3,6,5,10,1,1,7,9,2000244465,4,"175 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Diego Russo","-","Loa","M/AM (R)","ITA",18,"Udinese","Unknown","Unknown","€14K - €40K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young winger","30/6/2024","Weak","Very Strong","-","-",1,12,3,11,10,7,10,9,3,6,5,7,8,10,8,8,8,7,3,10,13,4,7,10,6,8,13,9,7,1,9,9,8,9,8,2,2,6,10,2000103972,6,"185 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Domingos Quina","-","Wnt","M (C), AM (RLC)","POR",23,"Udinese","Unknown","Unknown","€750K - €2.2M","€31,500 p/m","-","-","-","Ambitious","Media-friendly","Attacking midfielder","30/6/2025","Fairly Strong","Very Strong","-","-",3,13,1,12,14,12,12,8,2,9,13,12,11,10,13,11,13,16,1,7,5,2,8,12,7,12,14,13,6,1,13,7,11,11,13,3,2,12,7,28108046,11,"173 cm","pt POR","MF","24-099","2","0","13.0","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","Matches"
"Elia Barbaro","-","Yth","M (C)","ITA",16,"Udinese","Unknown","Unknown","€12K - €35K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2026","Fairly Strong","Very Strong","-","-",3,13,1,15,12,4,5,3,1,3,3,4,8,3,1,3,12,5,2,2,7,1,8,6,6,5,12,11,4,1,5,3,9,6,7,2,1,11,10,2000271913,4,"176 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Endris Scaramelli","-","Yth","M (R)","ITA",16,"Udinese","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young winger","30/6/2026","Fairly Strong","Very Strong","-","-",1,13,3,11,11,7,2,5,4,5,3,9,6,13,12,5,13,7,3,1,13,2,11,4,4,5,11,5,2,1,6,4,5,6,13,1,3,4,11,2000271921,6,"186 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Enzo Ebosse","-","Inj","D (LC), WB (L)","CMR",24,"Udinese","Unknown","Unknown","€550K - €1.7M","€86,000 p/m","-","-","-","Balanced","Level-headed","Centre-back","30/6/2027","Very Strong","Reasonable","-","-",1,13,3,10,13,12,11,13,2,11,11,11,11,11,10,5,12,10,2,13,13,3,7,6,13,12,13,12,14,2,14,15,14,13,12,1,1,11,13,48036572,5,"185 cm","cm CMR","DF","24-351","1","0","8.0","0.1","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","Matches"
"Etienne Camara","-","","DM, M (C)","FRA",20,"Udinese","Unknown","Unknown","€1.1M - €3.2M","€23,500 p/m","-","-","-","Balanced","Level-headed","Defensive midfielder","30/6/2027","Very Strong","Weak","-","-",3,12,3,11,11,12,9,12,3,12,14,8,12,7,12,7,12,5,4,9,13,1,9,6,11,12,12,11,13,2,13,11,12,14,12,1,3,11,13,2000066403,10,"191 cm","fr FRA","MF","20-332","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Federico D'Emilio","-","Yth","ST (C)","ITA",18,"Udinese","Unknown","Unknown","€12K - €40K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2024","Reasonable","Very Strong","-","-",2,12,1,11,9,7,5,1,1,4,4,4,12,4,12,12,10,9,3,12,5,3,1,5,1,12,12,5,3,2,11,3,1,4,5,3,1,5,6,2000208428,4,"184 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Federico Mosca","-","Loa","GK","ITA",17,"Udinese","Unknown","Unknown","€1.5K - €4.5K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young goalkeeper","30/6/2025","Reasonable","Very Strong","-","-",11,12,9,9,7,9,6,8,6,7,6,3,13,13,1,3,3,2,9,1,12,12,6,2,2,1,13,10,3,13,3,5,1,6,1,8,8,5,5,2000103960,3,"192 cm","it ITA","GK","18-201","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Festy Ebosele","-","Wnt","D/WB/M (R)","IRL",20,"Udinese","Unknown","Unknown","€4.7M - €14M","€19,250 p/m","-","-","-","Fairly Ambitious","Media-friendly","Attacking full back","30/6/2027","Weak","Very Strong","-","-",1,16,1,15,13,13,10,12,3,11,10,10,11,13,13,6,10,9,2,9,11,1,7,4,12,8,17,11,9,1,14,14,14,10,11,2,1,8,11,29216094,6,"180 cm","ie IRL","DF","21-207","25","19","1521.0","16.9","0.0","0.0","0.0","0.0","0.0","0.0","4.0","0.0","0.6","0.6","1.8","2.4","63.0","30.0","83.0","0.0","0.0","0.0","0.0","0.0","0.04","0.11","0.14","0.04","0.14","Matches"
"Filippo Rossi","-","Yth","M/AM (C)","ITA",16,"Udinese","Unknown","Unknown","€9K - €28K","€1,100 p/m","-","-","-","Fairly Determined","Level-headed","Young attacking midfielder","30/6/2026","Reasonable","Very Strong","-","-",3,12,2,12,11,2,4,6,2,1,2,3,10,17,3,8,9,11,1,3,2,3,4,2,1,6,12,8,1,2,6,2,5,5,10,2,1,8,10,2000298853,3,"176 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Florian Thauvin","-","","AM (RC), ST (C)","FRA",30,"Udinese","Unknown","Unknown","€2.2M - €6.4M","€192,000 p/m","-","-","-","Fairly Professional","Level-headed","Winger","30/6/2025","Very Strong","Reasonable","-","-",1,14,3,11,15,12,13,13,3,11,13,14,11,13,15,12,16,15,2,9,8,3,8,14,4,14,14,15,6,2,10,8,3,13,15,3,2,15,12,85046587,13,"179 cm","fr FRA","FW","31-030","24","14","1262.0","14.0","4.0","1.0","5.0","3.0","1.0","1.0","4.0","0.0","3.8","3.0","2.8","5.8","53.0","49.0","77.0","0.29","0.07","0.36","0.21","0.29","0.27","0.2","0.47","0.21","0.41","Matches"
"Francesco Polvar","-","Yth","D (C)","ITA",16,"Udinese","Unknown","Unknown","€14K - €40K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2026","Reasonable","Very Strong","-","-",3,11,1,15,10,7,4,6,1,4,4,1,12,12,1,1,4,6,1,8,5,4,9,3,12,3,10,2,8,1,2,8,12,3,3,4,4,3,4,2000298846,3,"178 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Francesco Tedeschi","-","Yth","ST (C)","ITA",16,"Udinese","Unknown","Unknown","€1K - €2.5K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2026","Fairly Strong","Very Strong","-","-",2,9,3,8,5,8,4,5,1,2,9,1,3,3,12,12,11,10,2,12,9,2,4,3,1,12,5,3,1,3,8,6,1,3,9,2,3,4,4,2000271925,3,"180 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gerard Deulofeu","-","Inj","AM (RL), ST (C)","ESP",29,"Udinese","Unknown","Unknown","€2.2M - €6.4M","€160,000 p/m","-","-","-","Ambitious","Media-friendly","Striker","30/6/2024","Reasonable","Very Strong","-","-",2,14,1,7,15,12,13,10,1,10,12,14,13,14,16,13,16,17,3,8,7,4,8,14,5,15,14,14,7,2,11,7,5,13,17,2,1,14,11,67107391,14,"177 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Gioele Olivo","-","Yth","D (C)","ITA",17,"Udinese","Unknown","Unknown","€22K - €65K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young centre-back","30/6/2025","Reasonable","Very Strong","-","-",3,11,1,8,8,8,5,7,2,7,5,1,12,4,1,2,5,5,1,12,12,3,1,1,12,2,7,4,12,2,6,8,12,4,4,2,3,2,5,2000244456,3,"187 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Giulio Mosca","-","Yth","ST (C)","ITA",15,"Udinese","Unknown","Unknown","€14K - €45K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2027","Fairly Strong","Very Strong","-","-",3,12,2,5,10,10,2,3,2,4,8,1,4,8,12,12,11,7,2,8,2,2,10,3,3,10,8,4,4,2,5,4,1,3,6,3,2,4,4,2000298856,3,"174 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Giulio Vinciati","-","Yth","ST (C)","ITA",15,"Udinese","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2027","Reasonable","Very Strong","-","-",1,12,1,9,7,7,4,4,2,4,11,1,7,10,10,12,10,10,2,12,5,3,8,4,3,11,11,4,1,1,6,5,1,3,5,3,1,4,4,2000271926,3,"179 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Hassane Kamara","-","Wnt","D/WB/M/AM (L)","CIV",29,"Udinese","Unknown","Unknown","€1M - €3.1M","€96,000 p/m","-","-","-","Balanced","Level-headed","Full-back","30/6/2025","Very Strong","Weak","-","-",1,13,3,13,13,13,12,15,3,13,13,13,11,11,14,9,13,14,2,12,9,1,7,10,12,12,14,13,10,3,14,10,15,14,13,1,4,13,15,85057778,10,"168 cm","ci CIV","DF","29-357","23","15","1268.0","14.1","0.0","0.0","0.0","0.0","0.0","0.0","3.0","0.0","1.0","1.0","1.2","2.1","33.0","42.0","51.0","0.0","0.0","0.0","0.0","0.0","0.07","0.08","0.15","0.07","0.15","Matches"
"Isaac Success","-","nEU","AM (LC), ST (C)","NGA",27,"Udinese","Unknown","Unknown","€1.6M - €4.7M","€91,000 p/m","-","-","-","Balanced","Outspoken","Striker","30/6/2025","Reasonable","Very Strong","-","-",3,13,3,12,13,13,14,11,2,12,10,11,11,13,14,12,13,14,3,12,12,2,8,13,5,14,13,13,8,3,14,14,8,15,15,1,1,13,15,13135061,7,"182 cm","ng NGA","FW","28-049","21","7","752.0","8.4","0.0","1.0","1.0","0.0","0.0","1.0","4.0","0.0","2.4","1.6","1.0","2.6","14.0","13.0","46.0","0.0","0.12","0.12","0.0","0.12","0.29","0.12","0.41","0.19","0.31","Matches"
"Jaka Bijol","-","","D (C)","SVN",24,"Udinese","Unknown","Unknown","€3.3M - €9.8M","€86,000 p/m","-","-","-","Resolute","Reserved","Powerful centre-back","30/6/2027","Weak","Very Strong","-","-",3,12,3,13,11,13,15,15,3,15,14,7,12,15,8,9,12,7,3,18,16,1,14,10,13,9,12,11,13,1,13,16,13,16,10,3,2,9,16,62215974,4,"190 cm","si SVN","DF","25-020","13","13","1170.0","13.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0","0.0","0.8","0.8","0.2","1.0","4.0","35.0","0.0","0.0","0.0","0.0","0.0","0.0","0.06","0.01","0.07","0.06","0.07","Matches"
"Jan Mutavcic","-","Yth","GK","SVN",15,"Udinese","Unknown","Unknown","€10K - €30K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young goalkeeper","30/6/2027","Reasonable","Very Strong","-","-",8,7,2,12,15,4,5,7,9,9,2,3,12,10,2,2,1,2,6,1,7,7,1,2,1,2,5,7,8,9,1,3,2,4,1,10,7,3,3,2000271918,2,"183 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"João Ferreira","-","","D/WB/M (R)","POR",22,"Udinese","Unknown","Unknown","€2.3M - €7M","€101,000 p/m","-","-","-","Balanced","Level-headed","Full-back","30/6/2027","Reasonable","Very Strong","-","-",1,12,3,14,12,11,11,14,3,12,13,11,12,13,11,7,12,7,1,12,13,2,10,9,11,8,12,11,13,1,14,12,13,14,11,4,2,12,13,83257056,9,"185 cm","pt POR","DF","22-340","23","13","1302.0","14.5","0.0","1.0","1.0","0.0","0.0","0.0","8.0","0.0","0.1","0.1","0.8","0.9","12.0","36.0","35.0","0.0","0.07","0.07","0.0","0.07","0.0","0.06","0.06","0.0","0.06","Matches"
"Joel Malusà","-","Yth","GK","ITA",16,"Udinese","Unknown","Unknown","€12K - €40K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young goalkeeper","30/6/2026","Reasonable","Very Strong","-","-",5,11,6,6,12,5,4,10,5,7,4,1,11,11,2,3,1,1,12,1,12,12,1,1,1,1,9,8,7,12,3,4,1,4,3,6,8,3,3,2000271916,3,"192 cm","it ITA","GK","16-334","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","Matches"
"Jordan Zemura","-","nEU","D/WB (L)","ZIM",23,"Udinese","Unknown","Unknown","€1.7M - €5.2M","€42,500 p/m","-","-","-","Resolute","Reserved","Full-back","30/6/2027","Very Strong","Weak","-","-",3,15,2,9,15,12,13,9,2,11,12,11,11,15,14,9,11,11,1,8,7,2,8,6,11,12,15,12,11,3,16,10,13,14,12,3,1,11,16,29164969,7,"173 cm","zw ZIM","DF","24-103","19","10","919.0","10.2","1.0","0.0","1.0","1.0","0.0","0.0","1.0","0.0","0.8","0.8","0.3","1.1","22.0","26.0","45.0","0.1","0.0","0.1","0.1","0.1","0.08","0.03","0.1","0.08","0.1","Matches"
"Keinan Davis","-","Inj","ST (C)","ENG",25,"Udinese","Unknown","Unknown","€1.2M - €3.5M","€75,000 p/m","-","-","-","Balanced","Media-friendly","Striker","30/6/2027","Very Strong","Fairly Strong","-","-",1,12,2,14,13,11,15,14,3,10,11,7,10,12,11,11,14,11,4,13,14,3,5,10,5,14,14,11,7,1,13,16,10,13,12,3,1,12,13,28107730,5,"191 cm","eng ENG","FW","26-012","2","0","21.0","0.2","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.1","1.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","0.12","0.17","0.29","0.12","0.29","Matches"
"Kingsley Ehizibue","-","Inj","D/WB/M (R)","NGA",28,"Udinese","Unknown","Unknown","€550K - €1.6M","€75,000 p/m","-","-","-","Fairly Professional","Level-headed","Attacking full back","30/6/2026","Weak","Very Strong","-","-",3,16,2,12,13,8,13,12,3,8,9,12,10,12,12,10,10,10,1,10,15,1,9,7,12,13,17,11,12,1,14,12,13,12,11,2,1,9,15,37053569,8,"189 cm","nl NED","DF","28-276","12","3","381.0","4.2","0.0","1.0","1.0","0.0","0.0","0.0","2.0","0.0","0.4","0.4","0.1","0.6","9.0","10.0","22.0","0.0","0.24","0.24","0.0","0.24","0.11","0.03","0.13","0.11","0.13","Matches"
"Kleo Shpuza","-","Yth","D/M (L)","ALB",16,"Udinese","Unknown","Unknown","€14K - €45K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young full-back","30/6/2026","Very Strong","Reasonable","-","-",2,13,1,11,11,5,8,8,2,5,6,11,9,13,8,4,11,5,2,5,10,1,2,7,7,2,12,9,9,3,6,5,10,8,9,3,4,8,9,2000269204,8,"173 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lazar Samardžić","-","","M/AM (C)","SRB",21,"Udinese","Unknown","Unknown","€25M - €74M","€42,500 p/m","-","-","-","Fairly Ambitious","Media-friendly","Midfield orchestrator","30/6/2026","Very Strong","Fairly Strong","-","-",2,14,3,13,15,13,15,11,1,12,14,15,13,13,16,13,16,16,1,6,12,3,8,16,6,14,13,15,8,4,13,12,6,13,16,3,3,16,11,91182849,15,"184 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Leonardo Cella","-","Yth","AM (C), ST (C)","ITA",17,"Udinese","Unknown","Unknown","€16K - €50K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young attacking midfielder","30/6/2025","Reasonable","Very Strong","-","-",1,13,3,10,13,6,4,6,2,5,5,2,3,5,9,11,13,12,3,10,6,2,4,6,3,8,13,9,3,1,11,4,4,5,12,3,1,7,6,2000244474,1,"178 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lorenzo Lucca","-","","ST (C)","ITA",22,"Udinese","Unknown","Unknown","€1.4M - €4.3M","€38,500 p/m","-","-","-","Perfectionist","Level-headed","Striker","30/6/2026","Weak","Very Strong","-","-",1,12,1,9,11,13,14,13,2,13,13,8,13,18,11,13,12,12,1,16,17,3,7,12,6,13,13,12,7,3,14,16,7,13,13,3,3,12,13,43409366,5,"201 cm","it ITA","FW","23-168","26","19","1689.0","18.8","6.0","3.0","9.0","6.0","0.0","0.0","3.0","0.0","5.5","5.5","1.1","6.6","6.0","13.0","77.0","0.32","0.16","0.48","0.32","0.48","0.29","0.06","0.35","0.29","0.35","Matches"
"Luca Baricchio","-","Loa","M (C)","ITA",18,"Udinese","Unknown","Unknown","€22K - €65K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young midfielder","30/6/2024","Reasonable","Very Strong","-","-",3,11,3,12,11,6,6,4,3,6,8,4,5,14,5,8,11,5,3,2,12,3,8,9,7,6,11,15,8,2,8,7,12,6,11,2,4,8,11,2000103147,7,"182 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Luca Bonin","-","Yth","ST (C)","ITA",17,"Udinese","Unknown","Unknown","€8K - €24K","€1,100 p/m","-","-","-","Balanced","Media-friendly","Young striker","30/6/2025","Fairly Strong","Very Strong","-","-",3,7,3,12,12,8,1,4,2,5,7,4,4,11,13,10,12,8,2,13,6,3,10,5,3,13,11,3,3,1,6,6,1,4,8,3,3,5,5,2000244490,4,"176 cm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
